step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
2000,0.9525,21.2538547008547,-162.19933333333327,100,17,30
4000,0.905,16.527284781576444,-40.04733333333334,102,0,0
6000,0.8575,17.006566760601174,-53.51533333333334,98,0,0
8000,0.81,18.102230144927532,-74.80166666666669,98,0,7
10000,0.7625,18.755584004294146,-88.21700000000004,100,0,62
12000,0.7150000000000001,17.32310666666666,-59.80433333333334,99,0,18
14000,0.6675,19.164666666666662,-110.16133333333339,105,2,64
16000,0.62,24.69387777777777,-316.1563333333333,130,29,229
18000,0.5725,27.474193362193358,-426.676,134,98,255
20000,0.525,36.24424387254901,-731.6383333333332,145,369,624
22000,0.47750000000000004,87.32553028083031,-1338.0826666666674,83,765,1111
24000,0.43000000000000005,47.13619034144498,-1161.3403333333333,218,1416,1278
26000,0.38250000000000006,21.423456012626016,-413.3223333333335,307,1152,757
28000,0.3350000000000001,19.529885839518993,-423.2830000000001,297,1068,659
30000,0.2875000000000001,28.37698252344416,-705.5783333333333,259,1745,861
32000,0.24,6.7691191341017145,677.1940000000001,345,399,51
34000,0.1925,14.91385623723707,-76.69466666666641,302,629,350
36000,0.14500000000000002,17.392431488972484,-251.6783333333331,288,958,548
38000,0.09750000000000003,25.33519001636661,-598.519000000001,194,1359,1012
40000,0.050000000000000044,31.397387506012507,-817.2096666666667,186,1031,836
42000,0.050000000000000044,9.592792428678699,457.1726666666664,322,542,219
44000,0.050000000000000044,18.556977321212624,-229.4300000000013,267,771,838
46000,0.050000000000000044,14.374190123456804,159.5329999999993,266,683,396
48000,0.050000000000000044,12.5824714506173,137.43366666666603,279,591,425
50000,0.050000000000000044,24.847838655142425,-513.1113333333342,227,968,898
52000,0.050000000000000044,9.796856444650034,419.2039999999991,309,618,304
54000,0.050000000000000044,10.960117636043199,294.98466666666604,276,544,361
56000,0.050000000000000044,17.23389404594469,-134.97533333333433,271,619,694
58000,0.050000000000000044,43.68392097380223,-861.2259999999993,186,852,941
60000,0.050000000000000044,20.288332414848842,-405.53100000000023,263,834,657
