step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
50000,0.050000000000000044,34.34629144293559,-934.1853333333344,170,580,888
100000,0.050000000000000044,33.11407207207207,-692.3639999999997,163,199,643
150000,0.050000000000000044,25.825572890432763,-531.3486666666666,177,188,561
200000,0.050000000000000044,16.500712908702784,-119.48866666666653,247,185,98
250000,0.050000000000000044,17.124812730241644,-148.8806666666676,241,162,271
300000,0.050000000000000044,15.46168694653734,142.12933333333385,254,191,216
350000,0.050000000000000044,15.820008427056814,-98.78800000000001,241,147,86
400000,0.050000000000000044,13.93305075501466,109.81333333333373,265,185,158
450000,0.050000000000000044,11.890768725588911,299.56199999999995,293,141,154
500000,0.050000000000000044,14.546190383974684,53.198333333333004,243,130,168
550000,0.050000000000000044,14.34440056028223,27.461333333333528,274,168,127
600000,0.050000000000000044,17.966364495223615,-254.61333333333403,250,126,617
650000,0.050000000000000044,17.647028917858147,-148.63833333333403,216,85,263
700000,0.050000000000000044,17.658542862992864,-194.95966666666595,231,93,389
750000,0.050000000000000044,18.04504375696767,-24.26399999999967,236,93,272
800000,0.050000000000000044,15.618443959948328,-28.45533333333317,242,109,216
850000,0.050000000000000044,15.082451750592718,59.09199999999911,270,92,212
900000,0.050000000000000044,5.959778102836899,861.7466666666664,346,199,74
950000,0.050000000000000044,9.211425839953673,517.8609999999999,309,174,106
1000000,0.050000000000000044,8.151909641664995,603.7596666666672,345,197,175
1050000,0.050000000000000044,9.533934759288348,422.90333333333245,317,176,168
1100000,0.050000000000000044,10.151695886684506,402.5160000000001,307,145,278
1150000,0.050000000000000044,6.737499637188226,766.9006666666668,329,176,51
1200000,0.050000000000000044,6.182444932975566,862.406,341,190,25
1250000,0.050000000000000044,6.970801566416058,747.3400000000001,344,176,65
1300000,0.050000000000000044,6.874642815194245,738.6436666666668,335,172,18
1350000,0.050000000000000044,5.803870530328914,872.0903333333337,349,182,1
1400000,0.050000000000000044,6.065179463558768,863.6573333333334,369,164,0
1450000,0.050000000000000044,9.2257272799697,465.9676666666658,339,146,147
1500000,0.050000000000000044,8.091284315684332,585.0763333333325,331,150,82
1550000,0.050000000000000044,8.712701632782531,547.6789999999997,339,168,63
1600000,0.050000000000000044,8.349322815048211,547.6399999999991,351,152,96
1650000,0.050000000000000044,12.351660821174724,152.86366666666638,294,153,72
1700000,0.050000000000000044,6.605787829935218,787.2606666666661,348,164,98
1750000,0.050000000000000044,11.763576212627695,277.0016666666658,296,125,279
1800000,0.050000000000000044,13.634586665916942,95.70633333333251,293,105,255
1850000,0.050000000000000044,7.529800740495154,737.6936666666669,367,141,98
1900000,0.050000000000000044,11.526939856000633,420.13699999999955,301,134,237
1950000,0.050000000000000044,14.623803977848327,79.98900000000022,292,95,339
2000000,0.050000000000000044,5.9167849032609885,864.4116666666664,358,146,53
2050000,0.050000000000000044,8.025261486962668,667.2716666666666,335,127,21
2100000,0.050000000000000044,11.449201811780393,417.06900000000013,319,129,258
2150000,0.050000000000000044,9.34951525019065,453.784333333333,343,131,117
2200000,0.050000000000000044,12.04491951747441,214.72766666666692,301,113,167
2250000,0.050000000000000044,9.316381512281529,506.8366666666657,320,140,199
2300000,0.050000000000000044,11.40754946089109,292.94233333333233,323,96,161
2350000,0.050000000000000044,9.45091099071209,450.22133333333346,321,149,52
2400000,0.050000000000000044,8.727012498461567,553.4909999999995,337,144,132
2450000,0.050000000000000044,8.560957446939042,575.8979999999991,322,133,201
2500000,0.050000000000000044,15.562352746620661,25.391999999999296,281,104,454
2550000,0.050000000000000044,13.833936310081683,70.54399999999963,283,126,517
2600000,0.050000000000000044,16.437537676609114,-75.05500000000116,260,107,595
2650000,0.050000000000000044,24.241970900122634,-454.14733333333135,221,81,748
2700000,0.050000000000000044,33.66055652173913,-478.47499999999695,219,81,786
2750000,0.050000000000000044,19.42478463203464,-263.5930000000009,251,86,606
2800000,0.050000000000000044,21.19138006253007,-428.4096666666666,229,76,555
2850000,0.050000000000000044,17.624539801907563,-127.72433333333386,254,119,644
2900000,0.050000000000000044,18.351457945224926,-254.28533333333314,245,103,573
2950000,0.050000000000000044,29.411563267114747,-778.0676666666635,197,88,929
3000000,0.050000000000000044,49.86768859931359,-1190.8866666666593,143,62,994
