step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,32.03985722991843,-813.8906666666675,165,1896,1020
40000,0.050000000000000044,6.096108423068627,841.5873333333329,325,402,91
60000,0.050000000000000044,15.259304807021875,-37.233666666666956,274,727,616
80000,0.050000000000000044,8.011281386749188,543.8413333333332,326,572,237
100000,0.050000000000000044,12.476605946547698,149.78633333333195,271,370,508
120000,0.050000000000000044,17.10468507056602,-24.762333333335885,257,290,529
140000,0.050000000000000044,18.559225497865388,-234.867,251,437,665
160000,0.050000000000000044,13.958616282372612,51.14399999999924,271,194,497
180000,0.050000000000000044,26.51556377286377,-581.2889999999999,202,193,839
200000,0.050000000000000044,40.39382566520007,-1079.7586666666639,163,171,1127
220000,0.050000000000000044,31.36048568475452,-754.6750000000026,198,152,957
240000,0.050000000000000044,41.43353456544779,-1152.2709999999972,257,267,923
260000,0.050000000000000044,21.36037834895137,-307.74766666666534,264,316,598
280000,0.050000000000000044,18.97595206263652,-336.1316666666657,300,224,551
300000,0.050000000000000044,23.89324225008708,-611.4123333333323,264,447,862
320000,0.050000000000000044,19.571848477564114,-378.56499999999954,261,293,868
340000,0.050000000000000044,24.530455627987834,-592.7193333333329,226,272,734
360000,0.050000000000000044,21.48172966335252,-369.4043333333329,235,167,411
380000,0.050000000000000044,17.511782570806112,-193.4250000000001,325,285,562
400000,0.050000000000000044,26.258142135642135,-658.7916666666684,262,246,1035
420000,0.050000000000000044,19.729181142361977,-384.4009999999999,293,381,840
440000,0.050000000000000044,20.960947380237357,-463.2106666666662,247,253,992
460000,0.050000000000000044,27.8472071466912,-721.6793333333327,217,130,1001
480000,0.050000000000000044,21.804971704623892,-530.3063333333331,298,237,699
500000,0.050000000000000044,19.369967598910566,-391.22566666666626,306,256,783
520000,0.050000000000000044,24.791838945005612,-614.5559999999974,219,173,910
540000,0.050000000000000044,20.270330861151297,-396.2359999999995,266,181,850
560000,0.050000000000000044,20.76976767140198,-411.21466666666635,225,176,960
580000,0.050000000000000044,27.587295038295043,-631.3389999999984,249,92,934
600000,0.050000000000000044,19.528801017893503,-316.1449999999998,291,165,909
