step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,27.540089393939393,-626.09,249,489,691
40000,0.050000000000000044,17.136463225520615,-159.71333333333314,254,597,409
60000,0.050000000000000044,26.708268522018525,-571.6853333333341,211,987,690
80000,0.050000000000000044,41.07488401559453,-1085.972333333334,189,573,1334
100000,0.050000000000000044,20.93622504372814,-295.91333333333387,292,543,592
120000,0.050000000000000044,17.38665118405491,-221.5889999999996,276,308,632
140000,0.050000000000000044,20.366824573814796,-387.70233333333346,268,285,739
160000,0.050000000000000044,24.358292526455028,-563.9916666666668,196,365,955
180000,0.050000000000000044,15.575582545486675,-107.55133333333298,250,360,488
200000,0.050000000000000044,38.354137769091174,-1048.6903333333314,243,270,1130
220000,0.050000000000000044,24.728724565583814,-583.4179999999998,269,378,563
240000,0.050000000000000044,38.66296927838164,-981.7376666666655,225,269,1053
260000,0.050000000000000044,29.658168832268682,-737.5009999999976,247,200,756
280000,0.050000000000000044,16.708141354016366,-173.8220000000007,259,183,518
300000,0.050000000000000044,15.817412174380543,-124.53000000000077,275,215,332
320000,0.050000000000000044,24.57817915412564,-574.9080000000017,248,258,560
340000,0.050000000000000044,19.797659269442267,-304.1306666666669,236,282,396
360000,0.050000000000000044,28.29893868847202,-667.8126666666655,204,151,530
380000,0.050000000000000044,17.446299685428613,-179.07466666666707,287,297,303
400000,0.050000000000000044,20.722177762428498,-415.72233333333276,258,130,529
420000,0.050000000000000044,22.067906675687226,-454.69066666666566,278,188,631
440000,0.050000000000000044,19.931829295519503,-370.7483333333328,245,195,672
460000,0.050000000000000044,20.57916202691271,-357.31266666666653,254,124,464
480000,0.050000000000000044,21.411651111111116,-353.9053333333322,237,212,449
500000,0.050000000000000044,16.165099346405242,-159.74633333333307,318,271,316
520000,0.050000000000000044,14.873924358632356,18.633666666666425,291,211,283
540000,0.050000000000000044,23.172649984035758,-496.84966666666656,219,120,496
560000,0.050000000000000044,24.07030258091761,-552.4929999999993,237,197,778
580000,0.050000000000000044,17.277756200264662,-222.80833333333294,263,139,587
600000,0.050000000000000044,19.644609084811435,-346.6220000000001,238,131,326
