step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,21.276560087457757,-229.6666666666666,144,56,120
40000,0.050000000000000044,13.658658669583033,21.28833333333351,320,628,361
60000,0.050000000000000044,40.57559305418719,-1013.8873333333349,179,285,1052
80000,0.050000000000000044,34.90627151312898,-734.8546666666667,157,279,542
100000,0.050000000000000044,33.11407207207207,-692.3639999999997,163,199,643
120000,0.050000000000000044,24.692798212105355,-566.1359999999993,203,276,839
140000,0.050000000000000044,18.73889266061328,-235.2516666666664,210,134,98
160000,0.050000000000000044,20.12356545161924,-263.2736666666661,174,129,191
180000,0.050000000000000044,24.260121448180957,-441.39933333333323,182,184,444
200000,0.050000000000000044,16.500712908702784,-119.48866666666653,247,185,98
220000,0.050000000000000044,19.58930351307189,-235.69133333333318,173,159,329
240000,0.050000000000000044,18.870350560224093,-222.28366666666662,218,144,129
260000,0.050000000000000044,16.541464898352586,-134.1480000000009,241,171,194
280000,0.050000000000000044,22.716572942555203,-377.08533333333327,190,222,370
300000,0.050000000000000044,15.46168694653734,142.12933333333385,254,191,216
320000,0.050000000000000044,23.120816997518606,-355.37399999999974,173,157,261
340000,0.050000000000000044,19.822028410947713,-250.4553333333332,201,170,194
360000,0.050000000000000044,17.447059165771574,-136.89633333333344,214,106,315
380000,0.050000000000000044,10.185317155529807,395.07666666666574,321,295,312
400000,0.050000000000000044,13.93305075501466,109.81333333333373,265,185,158
420000,0.050000000000000044,19.686920205479456,-283.12366666666577,228,146,438
440000,0.050000000000000044,17.148449274581637,-158.6003333333336,278,147,146
460000,0.050000000000000044,18.80822821885222,-246.07266666666735,253,133,310
480000,0.050000000000000044,16.31326227106228,-181.2363333333335,270,162,301
500000,0.050000000000000044,14.546190383974684,53.198333333333004,243,130,168
520000,0.050000000000000044,9.953418596167593,420.940666666665,317,199,159
540000,0.050000000000000044,16.18219828030069,-15.96300000000051,206,69,126
560000,0.050000000000000044,19.909188595244856,-279.5353333333329,182,129,428
580000,0.050000000000000044,19.139030045767395,-212.30466666666757,226,83,396
600000,0.050000000000000044,17.966364495223615,-254.61333333333403,250,126,617
